Server ID,Sponsor,Server Name,Timestamp,Distance,Ping,Download,Upload
6141,AARNet,Melbourne,2017-08-19T19:00:03.750834Z,3.560388494444049,23.772,1534730.7185728438,2626476.60414415
1564,'Yes' Optus,Melbourne,2017-08-19T19:15:02.236219Z,3.560388494444049,19.499,2668495.3731288034,6853601.946779878
9660,Foxtel Broadband,Melbourne,2017-08-19T19:30:02.600300Z,3.560388494444049,16.115,7048510.952257102,10246507.349089164
9108,Optus,Burwood East,2017-08-19T19:45:01.658871Z,3.560388494444049,15.099,1766940.2785551907,7680135.5814642
2225,Telstra,Melbourne,2017-08-19T20:00:03.747344Z,3.560388494444049,19.269,2116661.0342231323,5672839.762988689
9660,Foxtel Broadband,Melbourne,2017-08-19T20:15:01.668379Z,3.560388494444049,16.294,3756427.2521086447,3444264.7550304537
6141,AARNet,Melbourne,2017-08-19T20:30:02.133540Z,3.560388494444049,12.301,2468060.0700927107,5119137.3776936885
9660,Foxtel Broadband,Melbourne,2017-08-19T20:45:02.159206Z,3.560388494444049,12.304,3083219.0077333385,4721470.414601086
9660,Foxtel Broadband,Melbourne,2017-08-19T21:00:06.875750Z,3.560388494444049,22.244,1916789.8838881473,7078517.882973308
6141,AARNet,Melbourne,2017-08-19T21:15:02.103405Z,3.560388494444049,19.143,3714993.1576541425,10581227.455971763
2225,Telstra,Melbourne,2017-08-19T21:30:02.396875Z,3.560388494444049,17.216,3308989.298058993,9749863.687582023
6141,AARNet,Melbourne,2017-08-19T21:45:01.606616Z,3.560388494444049,12.955,2949961.6968638464,9174501.320415521
9108,Optus,Burwood East,2017-08-19T22:00:03.225404Z,3.560388494444049,18.565,2349326.583314877,4402739.929707734
6141,AARNet,Melbourne,2017-08-19T22:15:01.525796Z,3.560388494444049,18.972,3582147.224856943,4809765.193192208
9660,Foxtel Broadband,Melbourne,2017-08-19T22:30:01.931864Z,3.560388494444049,14.384,4483763.669272104,5300208.1914038565
9660,Foxtel Broadband,Melbourne,2017-08-19T22:45:01.790397Z,3.560388494444049,13.885,4808439.451686715,7199354.136906427
6141,AARNet,Melbourne,2017-08-19T23:00:01.352244Z,3.560388494444049,12.727,4353843.086990749,9515544.12756556
1564,'Yes' Optus,Melbourne,2017-08-19T23:15:01.942542Z,3.560388494444049,14.15,4304074.830582591,8025089.493984606
6141,AARNet,Melbourne,2017-08-19T23:30:02.080792Z,3.560388494444049,15.601,4170650.9392125923,4294833.380267983
9108,Optus,Burwood East,2017-08-19T23:45:01.905562Z,3.560388494444049,14.175,5915963.668081259,2627930.1974009774
2225,Telstra,Melbourne,2017-08-20T00:00:02.754578Z,3.560388494444049,20.053,4529513.016363133,5482431.700100328
6141,AARNet,Melbourne,2017-08-20T00:15:02.287690Z,3.560388494444049,12.595,4892251.946110452,3394048.742304083
9108,Optus,Burwood East,2017-08-20T00:30:02.678928Z,3.560388494444049,18.067,3897249.8086745716,6452787.928082947
9108,Optus,Burwood East,2017-08-20T00:45:02.034366Z,3.560388494444049,18.005,3543100.1647941144,3812485.8195220847
9108,Optus,Burwood East,2017-08-20T01:00:02.329323Z,3.560388494444049,16.713,5549271.707567314,7523307.682304605
6141,AARNet,Melbourne,2017-08-20T01:15:02.250512Z,3.560388494444049,16.118,5645893.64878565,6542140.859475328
9660,Foxtel Broadband,Melbourne,2017-08-20T01:30:01.732604Z,3.560388494444049,20.475,3791943.5375765753,8948740.392050628
9108,Optus,Burwood East,2017-08-20T01:45:01.820390Z,3.560388494444049,16.978,4297275.969731849,8015225.6557516325
6141,AARNet,Melbourne,2017-08-20T02:00:02.388601Z,3.560388494444049,15.065,3348401.204628737,6645642.803757438
9108,Optus,Burwood East,2017-08-20T02:15:02.333356Z,3.560388494444049,21.58,4011438.0617220807,4555477.991421825
2225,Telstra,Melbourne,2017-08-20T02:30:01.694922Z,3.560388494444049,13.455,4447612.937129978,5109013.706549548
6141,AARNet,Melbourne,2017-08-20T02:45:02.319791Z,3.560388494444049,14.735,4852256.377349854,6902421.457627089
9660,Foxtel Broadband,Melbourne,2017-08-20T03:00:02.082267Z,3.560388494444049,20.842,6590487.297839514,6840685.954872881
1564,'Yes' Optus,Melbourne,2017-08-20T03:15:01.836525Z,3.560388494444049,18.679,2418607.644196126,3347468.2119064275
6141,AARNet,Melbourne,2017-08-20T03:30:02.456020Z,3.560388494444049,12.5,5195201.7659888035,7430080.672459234
6141,AARNet,Melbourne,2017-08-20T03:45:01.656396Z,3.560388494444049,13.292,3374291.7384284856,6783819.533427904
1564,'Yes' Optus,Melbourne,2017-08-20T04:00:01.625382Z,3.560388494444049,15.209,5208298.188498637,8043540.488773706
6141,AARNet,Melbourne,2017-08-20T04:15:01.789387Z,3.560388494444049,12.333,2280638.594165892,5614587.913974135
1564,'Yes' Optus,Melbourne,2017-08-20T04:30:02.530051Z,3.560388494444049,17.559,2549675.2308441726,3646039.052387405
1564,'Yes' Optus,Melbourne,2017-08-20T04:45:02.015527Z,3.560388494444049,15.338,3619188.4663460874,6268706.623465944
1564,'Yes' Optus,Melbourne,2017-08-20T05:00:02.704594Z,3.560388494444049,16.065,3635182.9517492526,8181041.240903952
9108,Optus,Burwood East,2017-08-20T05:15:02.040955Z,3.560388494444049,16.751,6039374.73131714,8571026.022586353
1564,'Yes' Optus,Melbourne,2017-08-20T05:30:01.707037Z,3.560388494444049,16.883,5074929.135597541,7764663.469758601
9108,Optus,Burwood East,2017-08-20T05:45:01.549680Z,3.560388494444049,15.29,5219716.081766169,9294814.427194914
6141,AARNet,Melbourne,2017-08-20T06:00:01.552915Z,3.560388494444049,14.581,3172460.20369588,6751778.2582020955
9660,Foxtel Broadband,Melbourne,2017-08-20T06:15:01.938471Z,3.560388494444049,13.988,3735252.534493433,8168046.024137485
1564,'Yes' Optus,Melbourne,2017-08-20T06:30:01.803466Z,3.560388494444049,14.116,3090783.676920667,6223380.881307836
1564,'Yes' Optus,Melbourne,2017-08-20T06:45:02.295403Z,3.560388494444049,17.887,6071314.41088067,7293028.239234706
2225,Telstra,Melbourne,2017-08-20T07:00:02.652319Z,3.560388494444049,14.482,4835645.696996048,6620713.399980708
9108,Optus,Burwood East,2017-08-20T07:15:01.726938Z,3.560388494444049,17.267,5186621.277977413,10696096.037283229
1564,'Yes' Optus,Melbourne,2017-08-20T07:30:01.615133Z,3.560388494444049,16.636,3008426.405595846,6264714.634176923
9660,Foxtel Broadband,Melbourne,2017-08-20T07:45:01.874361Z,3.560388494444049,15.941,4223470.442050875,6512664.576614908
9660,Foxtel Broadband,Melbourne,2017-08-20T08:00:02.153975Z,3.560388494444049,18.781,5418443.5690140305,6206888.468419547
2225,Telstra,Melbourne,2017-08-20T08:15:02.271164Z,3.560388494444049,13.869,3543336.685867583,6983004.610089419
2225,Telstra,Melbourne,2017-08-20T08:30:01.768874Z,3.560388494444049,22.976,1802673.5751092897,5041095.566490469
1564,'Yes' Optus,Melbourne,2017-08-20T08:45:02.189008Z,3.560388494444049,18.774,2527229.150283973,6632318.209707447
9108,Optus,Burwood East,2017-08-20T09:00:01.784414Z,3.560388494444049,21.459,1855833.2858291075,6588574.495910061
9660,Foxtel Broadband,Melbourne,2017-08-20T09:15:01.668012Z,3.560388494444049,13.37,4177848.102279862,7373007.491648059
9108,Optus,Burwood East,2017-08-20T09:30:02.225972Z,3.560388494444049,14.729,4135644.6945193093,5707359.23929629
1564,'Yes' Optus,Melbourne,2017-08-20T09:45:01.731044Z,3.560388494444049,14.835,4275333.659680564,6586118.306411163
6141,AARNet,Melbourne,2017-08-20T10:00:04.036058Z,3.560388494444049,16.007,3419220.332434652,3456388.5186284403
9660,Foxtel Broadband,Melbourne,2017-08-20T10:15:02.008320Z,3.560388494444049,18.418,2047293.7191672171,6598040.18610491
9660,Foxtel Broadband,Melbourne,2017-08-20T10:30:01.450992Z,3.560388494444049,15.459,3349895.5696976604,5790430.887019651
9660,Foxtel Broadband,Melbourne,2017-08-20T10:45:01.942637Z,3.560388494444049,16.948,3611384.033736196,5840431.498473589
9660,Foxtel Broadband,Melbourne,2017-08-20T11:00:01.959862Z,3.560388494444049,13.129,6501965.840332885,6863364.716340779
2169,Internode,Melbourne,2017-08-20T11:15:01.775348Z,3.560388494444049,16.712,4149116.441022119,6640281.4628698025
2225,Telstra,Melbourne,2017-08-20T11:30:01.494264Z,3.560388494444049,20.252,2233349.5306612146,3557974.4204467693
9660,Foxtel Broadband,Melbourne,2017-08-20T11:45:02.278758Z,3.560388494444049,18.136,2760603.963401034,4332620.359747883
2225,Telstra,Melbourne,2017-08-20T12:00:02.646645Z,3.560388494444049,14.832,2845226.18537955,3527355.72506504
2225,Telstra,Melbourne,2017-08-20T12:15:02.156596Z,3.560388494444049,23.63,1222961.569753368,842092.8534164788
2169,Internode,Melbourne,2017-08-20T12:30:02.160853Z,3.560388494444049,21.112,2595230.011098315,2725574.4561054977
9108,Optus,Burwood East,2017-08-20T12:45:02.189475Z,3.560388494444049,22.01,2335649.3566923714,2886747.0328092566
2225,Telstra,Melbourne,2017-08-20T13:00:01.641243Z,3.560388494444049,15.945,2043706.924498963,2575047.463663415
9660,Foxtel Broadband,Melbourne,2017-08-20T13:15:01.613938Z,3.560388494444049,11.986,4065318.1071960204,8532593.989345886
1564,'Yes' Optus,Melbourne,2017-08-20T13:30:01.587655Z,3.560388494444049,15.724,5073590.439530084,5985580.192260021
9660,Foxtel Broadband,Melbourne,2017-08-20T13:45:01.714485Z,3.560388494444049,16.637,2345980.003804887,4785926.421588195
6141,AARNet,Melbourne,2017-08-20T14:00:02.740255Z,3.560388494444049,14.759,4744268.136548191,6030509.903333403
9660,Foxtel Broadband,Melbourne,2017-08-20T14:15:01.906914Z,3.560388494444049,13.844,8156322.509081616,10633006.666888747
2169,Internode,Melbourne,2017-08-20T14:30:01.541301Z,3.560388494444049,13.748,6126155.76065412,6761176.240943686
6141,AARNet,Melbourne,2017-08-20T14:45:01.777570Z,3.560388494444049,16.887,6724217.711801595,8856480.547269115
9660,Foxtel Broadband,Melbourne,2017-08-20T15:00:02.188385Z,3.560388494444049,13.369,4913287.002152053,9488421.5328804
9108,Optus,Burwood East,2017-08-20T15:15:01.721763Z,3.560388494444049,13.131,6264363.3666460365,7075833.483277698
9660,Foxtel Broadband,Melbourne,2017-08-20T15:30:01.529841Z,3.560388494444049,16.558,5381903.013301568,8163211.262478115
2225,Telstra,Melbourne,2017-08-20T15:45:02.438028Z,3.560388494444049,15.917,4596482.252566077,9030342.963070765
9660,Foxtel Broadband,Melbourne,2017-08-20T16:00:03.829377Z,3.560388494444049,11.651,8121549.586309371,10997154.685900005
1564,'Yes' Optus,Melbourne,2017-08-20T16:15:02.206640Z,3.560388494444049,16.932,6685611.113937281,6784082.466457545
2225,Telstra,Melbourne,2017-08-20T16:30:01.636989Z,3.560388494444049,17.388,5460772.896221143,7017543.887867031
2169,Internode,Melbourne,2017-08-20T16:45:02.324797Z,3.560388494444049,15.079,6022040.317150615,7578730.743893882
9660,Foxtel Broadband,Melbourne,2017-08-20T17:00:02.114126Z,3.560388494444049,13.778,7565557.49584483,7915800.362785657
2225,Telstra,Melbourne,2017-08-20T17:15:01.744040Z,3.560388494444049,16.738,4791598.213843551,10327112.59248396
9108,Optus,Burwood East,2017-08-20T17:30:02.341848Z,3.560388494444049,16.864,5810722.518570114,8546292.169014812
9660,Foxtel Broadband,Melbourne,2017-08-20T17:45:02.112615Z,3.560388494444049,13.094,7183247.526934158,8495462.053018807
9660,Foxtel Broadband,Melbourne,2017-08-20T18:00:03.413657Z,3.560388494444049,15.459,7302088.549444532,8591811.220194321
9108,Optus,Burwood East,2017-08-20T18:15:01.627644Z,3.560388494444049,14.181,6534043.788345154,7295030.434098938
9660,Foxtel Broadband,Melbourne,2017-08-20T18:30:02.497183Z,3.560388494444049,15.176,8340309.525205295,6882945.182028023
9660,Foxtel Broadband,Melbourne,2017-08-20T18:45:02.124404Z,3.560388494444049,11.925,7657776.13690627,9981700.158133088
9660,Foxtel Broadband,Melbourne,2017-08-20T19:00:04.233871Z,3.560388494444049,11.971,7579402.113514075,11197116.932691136
6141,AARNet,Melbourne,2017-08-20T19:15:01.730410Z,3.560388494444049,17.071,6006861.838528959,11634354.402107958
1564,'Yes' Optus,Melbourne,2017-08-20T19:30:01.838105Z,3.560388494444049,13.723,3455179.0866090273,5909407.1134862
6141,AARNet,Melbourne,2017-08-20T19:45:01.491231Z,3.560388494444049,17.075,6242652.381180316,8707061.858184086
2169,Internode,Melbourne,2017-08-20T20:00:03.309564Z,3.560388494444049,13.372,4288281.214308956,8545523.658257974
1564,'Yes' Optus,Melbourne,2017-08-20T20:15:02.037303Z,3.560388494444049,18.975,6518355.403096498,6746568.168194513
9660,Foxtel Broadband,Melbourne,2017-08-20T20:30:02.509595Z,3.560388494444049,16.744,6973658.264591597,10640114.87144856
9660,Foxtel Broadband,Melbourne,2017-08-20T20:45:01.984623Z,3.560388494444049,12.662,6588758.536235994,8127289.31022734
2169,Internode,Melbourne,2017-08-20T21:00:03.459043Z,3.560388494444049,14.685,4876175.998894693,5904373.420827175
6141,AARNet,Melbourne,2017-08-20T21:15:01.810817Z,3.560388494444049,12.926,5000331.638246628,6583972.974603341
2169,Internode,Melbourne,2017-08-20T21:30:01.747896Z,3.560388494444049,199.929,2088673.7426716425,1006729.199600151
2225,Telstra,Melbourne,2017-08-20T21:45:01.740018Z,3.560388494444049,216.569,2892949.5518853078,1021330.6821651035
2225,Telstra,Melbourne,2017-08-20T22:00:03.359602Z,3.560388494444049,199.832,2125660.4759666706,776123.3989141096
6141,AARNet,Melbourne,2017-08-20T22:15:02.343345Z,3.560388494444049,216.558,1547294.6819731253,894738.7175591645
9660,Foxtel Broadband,Melbourne,2017-08-20T22:30:02.164146Z,3.560388494444049,199.947,1584829.3728658885,911886.932006596
9108,Optus,Burwood East,2017-08-20T22:45:02.119544Z,3.560388494444049,199.914,2094189.50137113,911892.6837452292
2225,Telstra,Melbourne,2017-08-20T23:00:03.564090Z,3.560388494444049,199.887,2124846.7619904308,963366.4048206189
2225,Telstra,Melbourne,2017-08-20T23:15:02.183913Z,3.560388494444049,199.889,2239504.139560653,962742.1312741891
6141,AARNet,Melbourne,2017-08-20T23:30:01.915092Z,3.560388494444049,199.952,1429867.4557468004,584281.2730523534
2169,Internode,Melbourne,2017-08-20T23:45:02.543517Z,3.560388494444049,199.858,726170.4724979564,521635.3900979719
1564,'Yes' Optus,Melbourne,2017-08-21T00:00:03.879318Z,3.560388494444049,193.335,477560.54347169586,478779.78551550454
2225,Telstra,Melbourne,2017-08-21T00:15:02.200077Z,3.560388494444049,249.859,864503.4592310112,304985.45571511594
9660,Foxtel Broadband,Melbourne,2017-08-21T00:30:02.844070Z,3.560388494444049,199.93,670902.0882020377,368282.643052695
1564,'Yes' Optus,Melbourne,2017-08-21T00:45:01.739377Z,3.560388494444049,198.563,1113360.1522760906,718680.0828828962
9660,Foxtel Broadband,Melbourne,2017-08-21T01:00:02.544063Z,3.560388494444049,200.029,1216778.2465013945,653840.1067500239
2225,Telstra,Melbourne,2017-08-21T01:15:02.568067Z,3.560388494444049,199.909,1758540.7435086274,820100.4635431061
2225,Telstra,Melbourne,2017-08-21T01:30:02.587653Z,3.560388494444049,199.999,1548435.2538038276,653943.5313968355
2225,Telstra,Melbourne,2017-08-21T01:45:02.319734Z,3.560388494444049,199.883,1713703.9895544196,766719.6637811803
2225,Telstra,Melbourne,2017-08-21T02:00:04.039344Z,3.560388494444049,199.832,1782003.910330945,359618.3669432219
1564,'Yes' Optus,Melbourne,2017-08-21T02:15:02.175343Z,3.560388494444049,191.165,2016360.5811642832,605506.1201740253
9660,Foxtel Broadband,Melbourne,2017-08-21T02:30:02.719567Z,3.560388494444049,233.243,1061316.95017153,582844.0813291611
1564,'Yes' Optus,Melbourne,2017-08-21T02:45:02.567171Z,3.560388494444049,191.282,1557794.558934218,592885.8788438486
1564,'Yes' Optus,Melbourne,2017-08-21T03:00:04.391481Z,3.560388494444049,191.333,1133614.8802744113,765868.2204001232
6141,AARNet,Melbourne,2017-08-21T03:15:02.388088Z,3.560388494444049,199.842,2392130.6524972557,788758.6631403005
2225,Telstra,Melbourne,2017-08-21T03:30:02.644066Z,3.560388494444049,199.855,2677995.5581915104,845047.683633037
1564,'Yes' Optus,Melbourne,2017-08-21T03:45:01.816024Z,3.560388494444049,191.961,1338380.6162264168,707427.0482987734
2169,Internode,Melbourne,2017-08-21T04:00:04.451081Z,3.560388494444049,199.876,1112881.8452671936,401328.0048551157
2169,Internode,Melbourne,2017-08-21T04:15:02.339609Z,3.560388494444049,199.918,1074251.1799442326,723499.4136426842
2225,Telstra,Melbourne,2017-08-21T04:30:01.683846Z,3.560388494444049,199.866,1519053.4719615472,980724.103814574
2169,Internode,Melbourne,2017-08-21T04:45:03.723166Z,3.560388494444049,216.581,226685.2695485401,361517.21380667633
2225,Telstra,Melbourne,2017-08-21T05:00:02.223293Z,3.560388494444049,199.863,1431331.1321009952,728330.6551601135
1564,'Yes' Optus,Melbourne,2017-08-21T05:15:01.871812Z,3.560388494444049,191.563,2737399.3887034957,813535.0163152872
2225,Telstra,Melbourne,2017-08-21T05:30:01.855442Z,3.560388494444049,199.976,1250023.5203462476,727195.8235758961
9660,Foxtel Broadband,Melbourne,2017-08-21T05:45:02.343416Z,3.560388494444049,199.97,942322.5798842091,582281.5511454344
1564,'Yes' Optus,Melbourne,2017-08-21T06:00:04.871888Z,3.560388494444049,174.745,1692936.445994627,996606.9201947316
1564,'Yes' Optus,Melbourne,2017-08-21T06:15:01.807923Z,3.560388494444049,191.207,2338493.55137876,966213.7778844953
6141,AARNet,Melbourne,2017-08-21T06:30:02.224098Z,3.560388494444049,199.893,1848397.3843654254,980862.9569862118
1564,'Yes' Optus,Melbourne,2017-08-21T06:45:02.455560Z,3.560388494444049,195.552,1759888.7307314884,759442.5375926867
2169,Internode,Melbourne,2017-08-21T07:00:01.795718Z,3.560388494444049,199.877,1505545.1334416962,850018.5429042798
6141,AARNet,Melbourne,2017-08-21T07:15:02.051659Z,3.560388494444049,199.849,1667299.711119119,875814.5542361618
2225,Telstra,Melbourne,2017-08-21T07:30:01.612072Z,3.560388494444049,199.889,2362334.1440390497,848308.9272594468
2225,Telstra,Melbourne,2017-08-21T07:45:02.187534Z,3.560388494444049,199.895,2843631.2962233843,916076.308370016
9108,Optus,Burwood East,2017-08-21T08:00:02.523728Z,3.560388494444049,199.932,1089696.6965107508,352736.570968515
1564,'Yes' Optus,Melbourne,2017-08-21T08:15:02.540037Z,3.560388494444049,191.102,1868046.307549474,756741.3923091646
9660,Foxtel Broadband,Melbourne,2017-08-21T08:30:02.235244Z,3.560388494444049,233.26,662974.0089156776,613544.5964466546
2225,Telstra,Melbourne,2017-08-21T08:45:01.515402Z,3.560388494444049,199.911,1467440.6716376166,860089.2388412522
2225,Telstra,Melbourne,2017-08-21T09:00:04.344006Z,3.560388494444049,199.88,2769875.70054764,1081593.233212447
9660,Foxtel Broadband,Melbourne,2017-08-21T09:15:03.807087Z,3.560388494444049,466.696,606070.8462506395,772143.1953754079
6141,AARNet,Melbourne,2017-08-21T09:30:02.586667Z,3.560388494444049,333.268,626091.7807658312,297027.67279658414
6141,AARNet,Melbourne,2017-08-21T09:45:02.098902Z,3.560388494444049,250.012,1300323.6887603581,735615.9141338319
9660,Foxtel Broadband,Melbourne,2017-08-21T10:00:03.602844Z,3.560388494444049,200.619,1568104.431683738,801960.6882536917
6141,AARNet,Melbourne,2017-08-21T10:15:01.650826Z,3.560388494444049,199.936,1482500.775802325,791984.6746110583
9660,Foxtel Broadband,Melbourne,2017-08-21T10:30:02.330898Z,3.560388494444049,199.292,1878790.9653715482,840870.0812304793
2225,Telstra,Melbourne,2017-08-21T10:45:02.142804Z,3.560388494444049,199.979,2205022.7826802144,674353.0881220918
9108,Optus,Burwood East,2017-08-21T11:00:02.344052Z,3.560388494444049,199.975,1340751.985851742,405021.2613931394
9660,Foxtel Broadband,Melbourne,2017-08-21T11:15:02.239131Z,3.560388494444049,199.919,1872825.7332789628,907233.2560927959
9660,Foxtel Broadband,Melbourne,2017-08-21T11:30:02.567470Z,3.560388494444049,233.273,1332032.1801839017,891991.0498051689
9108,Optus,Burwood East,2017-08-21T11:45:02.735143Z,3.560388494444049,216.629,289100.430278121,616215.7317486324
2225,Telstra,Melbourne,2017-08-21T12:00:04.927979Z,3.560388494444049,199.832,1165263.0180268893,766236.2873708754
6141,AARNet,Melbourne,2017-08-21T12:15:02.548035Z,3.560388494444049,199.903,1130388.399566931,680812.299472432
9660,Foxtel Broadband,Melbourne,2017-08-21T12:30:02.611505Z,3.560388494444049,199.917,1039652.4452747952,703832.3243859579
9660,Foxtel Broadband,Melbourne,2017-08-21T12:45:01.831688Z,3.560388494444049,199.918,1474394.1795459704,939677.7453198658
9108,Optus,Burwood East,2017-08-21T13:00:04.363202Z,3.560388494444049,199.986,1699021.1284539944,941785.3758635402
9108,Optus,Burwood East,2017-08-21T13:15:01.947786Z,3.560388494444049,199.942,519308.3673722711,754127.4201836563
2225,Telstra,Melbourne,2017-08-21T13:30:01.946862Z,3.560388494444049,217.263,1560963.2423660955,886023.3479165236
2225,Telstra,Melbourne,2017-08-21T13:45:02.535376Z,3.560388494444049,233.282,1766016.0609691003,916159.8691058172
1564,'Yes' Optus,Melbourne,2017-08-21T14:00:04.523438Z,3.560388494444049,191.221,1829465.7386276177,672486.5004588182
1564,'Yes' Optus,Melbourne,2017-08-21T14:15:02.479456Z,3.560388494444049,193.144,2045567.366244113,965602.8940389636
2225,Telstra,Melbourne,2017-08-21T14:30:02.035898Z,3.560388494444049,199.846,1476677.1594617665,772762.1227834042
1564,'Yes' Optus,Melbourne,2017-08-21T14:45:02.751249Z,3.560388494444049,193.202,1140764.9996861517,1027568.6681280822
2225,Telstra,Melbourne,2017-08-21T15:00:03.907379Z,3.560388494444049,199.948,2556189.8444853127,951087.7093420197
1564,'Yes' Optus,Melbourne,2017-08-21T15:15:02.267607Z,3.560388494444049,191.292,1285684.3343336524,1067213.071885852
1564,'Yes' Optus,Melbourne,2017-08-21T15:30:02.119832Z,3.560388494444049,191.036,2082168.7985346948,1109562.7125640325
6141,AARNet,Melbourne,2017-08-21T15:45:01.811822Z,3.560388494444049,199.875,2270905.479030693,855158.7290398033
9108,Optus,Burwood East,2017-08-21T16:00:03.179994Z,3.560388494444049,199.875,3029253.4897043463,879340.9664396633
9108,Optus,Burwood East,2017-08-21T16:15:02.187958Z,3.560388494444049,199.906,2509084.9505830524,1080546.6272443472
2225,Telstra,Melbourne,2017-08-21T16:30:02.411486Z,3.560388494444049,199.859,3849827.479658263,1145866.2001137857
2225,Telstra,Melbourne,2017-08-21T16:45:02.491333Z,3.560388494444049,199.852,2787064.9906801605,984613.363828204
9660,Foxtel Broadband,Melbourne,2017-08-21T17:00:02.324087Z,3.560388494444049,199.909,2231345.5831418494,933118.556872485
1564,'Yes' Optus,Melbourne,2017-08-21T17:15:02.172019Z,3.560388494444049,190.932,2434514.7035242626,996164.3993767122
2225,Telstra,Melbourne,2017-08-21T17:30:02.359320Z,3.560388494444049,199.827,2631633.699701738,960474.1152133079
1564,'Yes' Optus,Melbourne,2017-08-21T17:45:01.619929Z,3.560388494444049,177.734,3828947.999657857,821463.7668343106
9660,Foxtel Broadband,Melbourne,2017-08-21T18:00:04.651243Z,3.560388494444049,199.886,2447367.9432986774,975621.9711110842
1564,'Yes' Optus,Melbourne,2017-08-21T18:15:02.411653Z,3.560388494444049,197.07,3847331.0702364077,641771.9923495874
2225,Telstra,Melbourne,2017-08-21T18:30:01.951081Z,3.560388494444049,199.928,3778265.7984036715,935508.4741982098
1564,'Yes' Optus,Melbourne,2017-08-21T18:45:01.891785Z,3.560388494444049,190.667,3818386.4257942415,889805.0997328154
9108,Optus,Burwood East,2017-08-21T19:00:04.427147Z,3.560388494444049,199.976,1882679.684212556,927759.4655638274
1564,'Yes' Optus,Melbourne,2017-08-21T19:15:02.255224Z,3.560388494444049,195.896,3976793.5059894496,830531.4959767092
6141,AARNet,Melbourne,2017-08-21T19:30:01.883783Z,3.560388494444049,199.884,2261651.7795999656,1098158.9673832096
6141,AARNet,Melbourne,2017-08-21T19:45:01.891344Z,3.560388494444049,199.841,2924821.010846644,1022574.2803971824
2225,Telstra,Melbourne,2017-08-21T20:00:02.071358Z,3.560388494444049,199.893,2897567.998421683,1086996.7773954603
9660,Foxtel Broadband,Melbourne,2017-08-21T20:15:02.135401Z,3.560388494444049,199.912,2680389.3741742205,470548.213168739
9108,Optus,Burwood East,2017-08-21T20:30:02.587479Z,3.560388494444049,199.94,2845621.548342582,1050355.5498606083
1564,'Yes' Optus,Melbourne,2017-08-21T20:45:01.707814Z,3.560388494444049,199.728,2992105.975991002,1116635.9620575085
9660,Foxtel Broadband,Melbourne,2017-08-21T21:00:01.608039Z,3.560388494444049,199.922,2598469.951006571,1033481.2509090443
1564,'Yes' Optus,Melbourne,2017-08-21T21:15:01.704019Z,3.560388494444049,192.411,3293503.3823754764,920475.6318473063
2225,Telstra,Melbourne,2017-08-21T21:30:02.059543Z,3.560388494444049,199.906,2647293.443747606,1135077.9123247147
9660,Foxtel Broadband,Melbourne,2017-08-21T21:45:02.259500Z,3.560388494444049,199.871,2241574.5970907593,1105310.956202269
9108,Optus,Burwood East,2017-08-21T22:00:03.956029Z,3.560388494444049,199.996,2122318.61020823,790706.2915859176
1564,'Yes' Optus,Melbourne,2017-08-21T22:15:02.539545Z,3.560388494444049,172.538,2159484.648697687,850134.2650154762
2225,Telstra,Melbourne,2017-08-21T22:30:02.698841Z,3.560388494444049,249.928,452802.19671014784,554314.652800736
1564,'Yes' Optus,Melbourne,2017-08-21T22:45:02.543975Z,3.560388494444049,191.445,1308863.5397458824,885144.4466819809
9660,Foxtel Broadband,Melbourne,2017-08-21T23:00:04.915444Z,3.560388494444049,199.979,822683.3537266214,598769.7070341249
9660,Foxtel Broadband,Melbourne,2017-08-21T23:15:01.668074Z,3.560388494444049,216.552,1731141.6746021751,536037.6661195877
1564,'Yes' Optus,Melbourne,2017-08-21T23:30:01.883366Z,3.560388494444049,225.734,580007.6170852846,428532.1793089916
2225,Telstra,Melbourne,2017-08-21T23:45:02.119907Z,3.560388494444049,249.965,138436.76762291486,340488.5964413008
6141,AARNet,Melbourne,2017-08-22T00:00:04.551579Z,3.560388494444049,199.93,193873.5802215452,334921.7321504386
9108,Optus,Burwood East,2017-08-22T00:15:02.531445Z,3.560388494444049,316.664,116802.82021614733,327179.496116172
Cannot retrieve speedtest server list
1564,'Yes' Optus,Melbourne,2017-08-22T00:45:03.863131Z,3.560388494444049,225.221,368452.5971481434,368991.22444985685
1564,'Yes' Optus,Melbourne,2017-08-22T01:00:03.847189Z,3.560388494444049,216.33,84745.14446986715,193829.01762322692
1564,'Yes' Optus,Melbourne,2017-08-22T01:15:02.483502Z,3.560388494444049,174.152,609848.3934146381,695198.3700401572
1564,'Yes' Optus,Melbourne,2017-08-22T01:30:01.907491Z,3.560388494444049,191.484,510941.1192272001,521960.21637101413
1564,'Yes' Optus,Melbourne,2017-08-22T01:45:01.679795Z,3.560388494444049,191.311,65712.84048051447,139444.8612648165
1564,'Yes' Optus,Melbourne,2017-08-22T02:00:05.403264Z,3.560388494444049,192.526,708927.3108926329,427760.7766261546
6141,AARNet,Melbourne,2017-08-22T02:15:02.727197Z,3.560388494444049,200.554,202095.9551897091,409418.00184257876
9660,Foxtel Broadband,Melbourne,2017-08-22T02:30:01.623722Z,3.560388494444049,199.855,622041.2791159343,769767.3533192263
6141,AARNet,Melbourne,2017-08-22T02:45:02.219773Z,3.560388494444049,199.847,619617.9892432872,469397.89971329545
