Server ID,Sponsor,Server Name,Timestamp,Distance,Ping,Download,Upload
6141,AARNet,Melbourne,2017-08-22T11:00:03.468116Z,3.560388494444049,199.932,1919225.968473468,856245.770345487
2225,Telstra,Melbourne,2017-08-22T11:15:02.512090Z,3.560388494444049,199.841,1370443.313289187,755894.3369981248
2225,Telstra,Melbourne,2017-08-22T11:30:02.147930Z,3.560388494444049,199.881,1986741.9971512442,877496.4380700567
9108,Optus,Burwood East,2017-08-22T11:45:01.651723Z,3.560388494444049,199.95,1917873.564680939,900461.8895983606
2225,Telstra,Melbourne,2017-08-22T12:00:04.723811Z,3.560388494444049,199.918,1356762.9061311404,511588.2822939792
2225,Telstra,Melbourne,2017-08-22T12:15:02.426855Z,3.560388494444049,316.624,2477677.9465852054,602350.6117122148
9660,Foxtel Broadband,Melbourne,2017-08-22T12:30:02.490900Z,3.560388494444049,216.627,1308650.9546731773,869491.8898584781
2225,Telstra,Melbourne,2017-08-22T12:45:02.227387Z,3.560388494444049,199.863,2100714.3728160323,565121.7660055709
1564,'Yes' Optus,Melbourne,2017-08-22T13:00:03.479419Z,3.560388494444049,192.996,1930369.277320677,952828.6946255963
1564,'Yes' Optus,Melbourne,2017-08-22T13:15:01.854626Z,3.560388494444049,195.406,2240212.3659954737,454427.49284341786
1564,'Yes' Optus,Melbourne,2017-08-22T13:30:02.131523Z,3.560388494444049,192.801,1843704.128348752,932804.1029964795
2225,Telstra,Melbourne,2017-08-22T13:45:02.424137Z,3.560388494444049,199.863,1396317.0758548698,791622.7096555757
9108,Optus,Burwood East,2017-08-22T14:00:08.458794Z,3.560388494444049,316.629,1850184.9248841498,791321.7638768253
2225,Telstra,Melbourne,2017-08-22T14:15:01.770874Z,3.560388494444049,216.61,1487674.5387887186,816096.7190757943
2225,Telstra,Melbourne,2017-08-22T14:30:02.707288Z,3.560388494444049,216.538,2186854.3235100815,899829.0146696579
2225,Telstra,Melbourne,2017-08-22T14:45:01.911456Z,3.560388494444049,199.903,1968000.5447209685,909514.8242491335
6141,AARNet,Melbourne,2017-08-22T15:00:03.399632Z,3.560388494444049,199.946,2836853.0031969417,1048689.212221931
2225,Telstra,Melbourne,2017-08-22T15:15:01.971411Z,3.560388494444049,199.906,1782197.5528683753,1054235.0439325476
9660,Foxtel Broadband,Melbourne,2017-08-22T15:30:02.531999Z,3.560388494444049,200.036,1957513.1043627772,856050.3770874988
1564,'Yes' Optus,Melbourne,2017-08-22T15:45:01.772017Z,3.560388494444049,196.314,2279391.5473350557,905103.8365529444
6141,AARNet,Melbourne,2017-08-22T16:00:03.032233Z,3.560388494444049,199.926,2889657.1425625854,749326.7047219652
1564,'Yes' Optus,Melbourne,2017-08-22T16:15:01.691518Z,3.560388494444049,192.461,3169229.4784645187,629236.060697185
6141,AARNet,Melbourne,2017-08-22T16:30:01.891190Z,3.560388494444049,199.873,1390074.2602773597,950625.0762715536
9108,Optus,Burwood East,2017-08-22T16:45:02.204066Z,3.560388494444049,199.867,3639874.016996838,968545.3673734356
2225,Telstra,Melbourne,2017-08-22T17:00:03.883974Z,3.560388494444049,199.848,3106317.162019166,1106306.5749839335
6141,AARNet,Melbourne,2017-08-22T17:15:01.875867Z,3.560388494444049,199.936,3260812.545818797,942632.5049308718
6141,AARNet,Melbourne,2017-08-22T17:30:02.104059Z,3.560388494444049,199.906,2888752.6526176482,1168048.3885967042
1564,'Yes' Optus,Melbourne,2017-08-22T17:45:02.064034Z,3.560388494444049,197.683,3753817.1012145826,940448.9946906014
9108,Optus,Burwood East,2017-08-22T18:00:02.019438Z,3.560388494444049,199.958,3494761.641575492,1166636.562324851
1564,'Yes' Optus,Melbourne,2017-08-22T18:15:02.307441Z,3.560388494444049,182.637,2541408.244813976,940366.9834706229
2225,Telstra,Melbourne,2017-08-22T18:30:01.771796Z,3.560388494444049,199.857,3277110.177998182,980167.9295779361
2225,Telstra,Melbourne,2017-08-22T18:45:01.843708Z,3.560388494444049,199.841,3027081.289305612,1039164.5191168052
1564,'Yes' Optus,Melbourne,2017-08-22T19:00:04.251979Z,3.560388494444049,192.788,2726846.323153709,554725.9861424181
9660,Foxtel Broadband,Melbourne,2017-08-22T19:15:02.032068Z,3.560388494444049,199.887,2886680.59772725,1068716.8656216033
2225,Telstra,Melbourne,2017-08-22T19:30:02.507072Z,3.560388494444049,199.886,2328414.2538180654,1029912.7191711424
9108,Optus,Burwood East,2017-08-22T19:45:01.828075Z,3.560388494444049,199.938,3278648.978795533,1101440.5551065633
6141,AARNet,Melbourne,2017-08-22T20:00:01.771935Z,3.560388494444049,199.951,3655494.892446413,1008580.7930890177
9660,Foxtel Broadband,Melbourne,2017-08-22T20:15:02.455898Z,3.560388494444049,199.893,2770903.6068374743,1035322.0482720844
2225,Telstra,Melbourne,2017-08-22T20:30:01.644042Z,3.560388494444049,199.909,2841841.164405578,1074081.2601058395
6141,AARNet,Melbourne,2017-08-22T20:45:02.483700Z,3.560388494444049,199.892,2325249.311650752,1074732.1394792872
2225,Telstra,Melbourne,2017-08-22T21:00:04.624178Z,3.560388494444049,199.952,2636665.477920785,1008807.8461646575
2225,Telstra,Melbourne,2017-08-22T21:15:01.531293Z,3.560388494444049,199.849,4279568.959307106,962305.5368223479
9660,Foxtel Broadband,Melbourne,2017-08-22T21:30:01.631466Z,3.560388494444049,199.93,3056957.2516951156,963053.2586988711
9660,Foxtel Broadband,Melbourne,2017-08-22T21:45:02.259304Z,3.560388494444049,199.915,1389063.6118579395,1017914.0119182167
1564,'Yes' Optus,Melbourne,2017-08-22T22:00:05.131171Z,3.560388494444049,198.922,1599111.6589551156,835537.3193751528
1564,'Yes' Optus,Melbourne,2017-08-22T22:15:01.715624Z,3.560388494444049,191.912,1930371.7080472773,697037.7265393564
2225,Telstra,Melbourne,2017-08-22T22:30:02.483931Z,3.560388494444049,199.87,2027956.3576378361,769731.0451268216
9660,Foxtel Broadband,Melbourne,2017-08-22T22:45:02.100058Z,3.560388494444049,199.956,2587967.2861076468,815921.6276612906
2225,Telstra,Melbourne,2017-08-22T23:00:04.451390Z,3.560388494444049,199.88,1994931.480842364,819835.9851691669
9660,Foxtel Broadband,Melbourne,2017-08-22T23:15:02.187462Z,3.560388494444049,199.979,1359654.862319852,856695.7310170511
1564,'Yes' Optus,Melbourne,2017-08-22T23:30:02.059681Z,3.560388494444049,191.131,1022077.2035923904,775983.4830385935
2225,Telstra,Melbourne,2017-08-22T23:45:02.599102Z,3.560388494444049,199.85,1363543.1621969386,959859.8224679682
2225,Telstra,Melbourne,2017-08-23T00:00:04.283922Z,3.560388494444049,199.903,1048883.3454310643,659836.9609802269
1564,'Yes' Optus,Melbourne,2017-08-23T00:15:02.151647Z,3.560388494444049,191.942,764238.1561153007,525638.6029620355
1564,'Yes' Optus,Melbourne,2017-08-23T00:30:01.747911Z,3.560388494444049,193.353,729476.9762304771,477067.7273152406
9108,Optus,Burwood East,2017-08-23T00:45:02.447427Z,3.560388494444049,216.55,659009.2333187073,302029.6307783811
6141,AARNet,Melbourne,2017-08-23T01:00:03.683852Z,3.560388494444049,199.906,1082665.5098323377,752908.5833393428
1564,'Yes' Optus,Melbourne,2017-08-23T01:15:02.448089Z,3.560388494444049,199.16,1027647.1746810244,436222.579920881
1564,'Yes' Optus,Melbourne,2017-08-23T01:30:01.611932Z,3.560388494444049,194.485,1330183.746015332,848862.575421989
6141,AARNet,Melbourne,2017-08-23T01:45:02.379426Z,3.560388494444049,199.833,1906424.3072585377,792569.8065581844
1564,'Yes' Optus,Melbourne,2017-08-23T02:00:03.603636Z,3.560388494444049,195.632,2374260.672155815,820422.0130867744
1564,'Yes' Optus,Melbourne,2017-08-23T02:15:01.843304Z,3.560388494444049,196.702,2198849.858123054,934763.1180091879
6141,AARNet,Melbourne,2017-08-23T02:30:01.819302Z,3.560388494444049,199.936,2226600.2556241266,879745.0397473652
1564,'Yes' Optus,Melbourne,2017-08-23T02:45:02.560026Z,3.560388494444049,177.767,2000272.735315202,941177.0883952169
2225,Telstra,Melbourne,2017-08-23T03:00:03.295561Z,3.560388494444049,199.846,1924918.5639541184,597456.0938985959
6141,AARNet,Melbourne,2017-08-23T03:15:02.503284Z,3.560388494444049,199.905,2045039.0363079866,993039.987498792
2225,Telstra,Melbourne,2017-08-23T03:30:02.695294Z,3.560388494444049,199.926,1783961.7844875883,734851.208426402
1564,'Yes' Optus,Melbourne,2017-08-23T03:45:02.143216Z,3.560388494444049,193.723,696874.805009242,756415.0599035386
9108,Optus,Burwood East,2017-08-23T04:00:02.895503Z,3.560388494444049,199.904,959669.2325678057,750367.0923350772
1564,'Yes' Optus,Melbourne,2017-08-23T04:15:08.331136Z,3.560388494444049,227.178,645150.3418295329,709763.4283864162
6141,AARNet,Melbourne,2017-08-23T04:30:02.436072Z,3.560388494444049,199.889,1627043.0707376965,809492.5730405523
1564,'Yes' Optus,Melbourne,2017-08-23T04:45:02.427825Z,3.560388494444049,190.866,656070.6709911021,996762.4442334722
9108,Optus,Burwood East,2017-08-23T05:00:01.727302Z,3.560388494444049,199.932,707783.1722006064,597523.2424134879
9660,Foxtel Broadband,Melbourne,2017-08-23T05:15:02.191588Z,3.560388494444049,233.292,462084.6735997827,729443.8351608379
1564,'Yes' Optus,Melbourne,2017-08-23T05:30:02.620014Z,3.560388494444049,176.528,1465928.2029330381,764384.7900718645
6141,AARNet,Melbourne,2017-08-23T05:45:02.139987Z,3.560388494444049,199.88,1164106.4118349152,611711.0380284911
1564,'Yes' Optus,Melbourne,2017-08-23T06:00:03.011800Z,3.560388494444049,192.022,876010.9103630928,550714.7473324864
2225,Telstra,Melbourne,2017-08-23T06:15:02.187371Z,3.560388494444049,199.912,1201356.3336197173,707790.9855914264
6141,AARNet,Melbourne,2017-08-23T06:30:01.712040Z,3.560388494444049,199.929,1281148.510200108,630750.361730243
9108,Optus,Burwood East,2017-08-23T06:45:01.743134Z,3.560388494444049,199.841,1357432.2220344888,582288.4586217455
2225,Telstra,Melbourne,2017-08-23T07:00:02.671559Z,3.560388494444049,199.858,1354390.340176972,777036.9147025592
1564,'Yes' Optus,Melbourne,2017-08-23T07:15:01.687397Z,3.560388494444049,191.36,891361.2279489295,892310.9946852425
6141,AARNet,Melbourne,2017-08-23T07:30:02.639587Z,3.560388494444049,199.897,1077307.310674617,676193.8205120497
2225,Telstra,Melbourne,2017-08-23T07:45:01.759624Z,3.560388494444049,199.855,1756111.0322677318,745221.8031431172
9660,Foxtel Broadband,Melbourne,2017-08-23T08:00:03.255298Z,3.560388494444049,200.656,754474.0438359596,861943.2556524746
2225,Telstra,Melbourne,2017-08-23T08:15:02.531561Z,3.560388494444049,199.899,960631.8113990669,752794.5433507639
2225,Telstra,Melbourne,2017-08-23T08:30:01.924074Z,3.560388494444049,199.909,1850867.378142429,706945.7056906467
9660,Foxtel Broadband,Melbourne,2017-08-23T08:45:01.627621Z,3.560388494444049,199.868,1779716.7626558612,965124.6712671713
9660,Foxtel Broadband,Melbourne,2017-08-23T09:00:02.435713Z,3.560388494444049,199.971,1801031.2994863414,896742.6317497649
9108,Optus,Burwood East,2017-08-23T09:15:02.555212Z,3.560388494444049,333.953,971824.4084637497,883743.0989404037
2225,Telstra,Melbourne,2017-08-23T09:30:02.838650Z,3.560388494444049,216.579,414777.37796482205,512383.1831359602
9108,Optus,Burwood East,2017-08-23T09:45:02.735024Z,3.560388494444049,185.421,2113569.189503177,967125.7691397758
6141,AARNet,Melbourne,2017-08-23T10:00:04.412019Z,3.560388494444049,199.911,2899959.473235526,736862.797933097
9660,Foxtel Broadband,Melbourne,2017-08-23T10:15:01.743490Z,3.560388494444049,199.992,866109.2539147318,914771.7458079067
6141,AARNet,Melbourne,2017-08-23T10:30:02.223561Z,3.560388494444049,199.886,1718095.362207436,1038170.3437030374
2225,Telstra,Melbourne,2017-08-23T10:45:02.572109Z,3.560388494444049,199.875,2072529.49579702,799171.1648809004
2225,Telstra,Melbourne,2017-08-23T11:00:03.111695Z,3.560388494444049,199.874,2105162.953502373,883279.217556656
9108,Optus,Burwood East,2017-08-23T11:15:02.444054Z,3.560388494444049,195.095,1955083.9276119173,837194.0222888277
9660,Foxtel Broadband,Melbourne,2017-08-23T11:30:02.567998Z,3.560388494444049,199.943,1800627.4594348837,727509.1548523724
2225,Telstra,Melbourne,2017-08-23T11:45:02.971581Z,3.560388494444049,199.875,841491.7167583136,624295.4136790944
9660,Foxtel Broadband,Melbourne,2017-08-23T12:00:03.703544Z,3.560388494444049,200.017,2559908.2099602185,775343.3927105874
13968,Activ8me,Melbourne,2017-08-23T12:15:01.912111Z,3.5575577638211713,190.773,1641039.448956224,703236.6658508093
13968,Activ8me,Melbourne,2017-08-23T12:30:02.580003Z,3.5575577638211713,191.473,892480.845565667,660108.4920150752
9660,Foxtel Broadband,Melbourne,2017-08-23T12:45:02.615579Z,3.560388494444049,233.274,1516200.1388013868,653960.749838842
13968,Activ8me,Melbourne,2017-08-23T13:00:04.223709Z,3.5575577638211713,207.704,1903568.7594602134,760760.6873447453
1564,'Yes' Optus,Melbourne,2017-08-23T13:15:02.395027Z,3.560388494444049,199.954,1821070.6619407649,1016521.5641445845
13968,Activ8me,Melbourne,2017-08-23T13:30:02.510930Z,3.5575577638211713,185.154,2286168.9788865307,754969.4320760618
1564,'Yes' Optus,Melbourne,2017-08-23T13:45:02.474856Z,3.560388494444049,233.268,2529910.56086803,913907.8796196014
2225,Telstra,Melbourne,2017-08-23T14:00:02.582881Z,3.560388494444049,233.943,2666845.2138543986,838134.0920132822
9108,Optus,Burwood East,2017-08-23T14:15:02.534833Z,3.560388494444049,200.003,1448752.3449195465,626967.449229814
2225,Telstra,Melbourne,2017-08-23T14:30:02.958872Z,3.560388494444049,249.938,1029005.6882952802,582435.0559916385
13968,Activ8me,Melbourne,2017-08-23T14:45:04.082852Z,3.5575577638211713,253.14,1573887.0188565047,722373.4758185128
1564,'Yes' Optus,Melbourne,2017-08-23T15:00:04.146871Z,3.560388494444049,199.984,1703837.2541289057,978626.4302191117
13968,Activ8me,Melbourne,2017-08-23T15:15:01.606809Z,3.5575577638211713,203.124,1965562.3313773868,956563.164160111
13968,Activ8me,Melbourne,2017-08-23T15:30:01.866911Z,3.5575577638211713,185.378,2589842.3665412967,1176900.9324652446
9108,Optus,Burwood East,2017-08-23T15:45:02.414678Z,3.560388494444049,199.968,2266389.4143677335,1012604.9101528543
2225,Telstra,Melbourne,2017-08-23T16:00:03.918820Z,3.560388494444049,233.935,2858591.17369354,969447.9253789051
13968,Activ8me,Melbourne,2017-08-23T16:15:02.714828Z,3.5575577638211713,184.919,2886542.6673920844,953538.5440653875
2225,Telstra,Melbourne,2017-08-23T16:30:02.258823Z,3.560388494444049,217.279,3550534.6667556753,498059.0379558795
13968,Activ8me,Melbourne,2017-08-23T16:45:01.738840Z,3.5575577638211713,185.187,2703852.5591259,916863.1283749574
13968,Activ8me,Melbourne,2017-08-23T17:00:02.430817Z,3.5575577638211713,184.866,2681620.160071488,972396.5503802218
1564,'Yes' Optus,Melbourne,2017-08-23T17:15:02.406842Z,3.560388494444049,216.627,2236873.387294306,996385.9464234699
13968,Activ8me,Melbourne,2017-08-23T17:30:02.070862Z,3.5575577638211713,187.014,3438975.7909891335,842381.944811149
1564,'Yes' Optus,Melbourne,2017-08-23T17:45:01.962860Z,3.560388494444049,199.956,2469877.7100085095,1015301.0397056723
13968,Activ8me,Melbourne,2017-08-23T18:00:03.362836Z,3.5575577638211713,184.787,1647326.7697073142,968331.3519521584
2225,Telstra,Melbourne,2017-08-23T18:15:01.962811Z,3.560388494444049,199.878,3317113.0491734343,990122.789935046
2225,Telstra,Melbourne,2017-08-23T18:30:02.767418Z,3.560388494444049,199.946,2580609.7352030594,1040811.6357672458
9660,Foxtel Broadband,Melbourne,2017-08-23T18:45:01.966826Z,3.560388494444049,199.976,3625338.354666351,1058251.043528736
2225,Telstra,Melbourne,2017-08-23T19:00:04.070847Z,3.560388494444049,249.945,2201933.399993156,948828.9646546993
13968,Activ8me,Melbourne,2017-08-23T19:15:02.278874Z,3.5575577638211713,184.957,3551707.5210748278,999196.7328235207
13968,Activ8me,Melbourne,2017-08-23T19:30:02.291452Z,3.5575577638211713,192.357,2749558.966081062,478797.2510152665
13968,Activ8me,Melbourne,2017-08-23T19:45:02.090829Z,3.5575577638211713,184.114,2672853.3700290145,1057651.8358806034
1564,'Yes' Optus,Melbourne,2017-08-23T20:00:04.498840Z,3.560388494444049,233.297,3100120.3226863337,746919.3065147793
9108,Optus,Burwood East,2017-08-23T20:15:01.998830Z,3.560388494444049,216.643,2879692.943240168,935760.1567771719
13968,Activ8me,Melbourne,2017-08-23T20:30:02.502846Z,3.5575577638211713,185.215,2734502.7376855323,1110803.3137278145
1564,'Yes' Optus,Melbourne,2017-08-23T20:45:01.910831Z,3.560388494444049,216.623,2607179.1771664787,1095390.9884173244
9660,Foxtel Broadband,Melbourne,2017-08-23T21:00:03.614836Z,3.560388494444049,199.983,2983453.2723097545,1045173.950888559
9660,Foxtel Broadband,Melbourne,2017-08-23T21:15:02.430829Z,3.560388494444049,199.983,3070188.7234661877,1050129.3509706534
9660,Foxtel Broadband,Melbourne,2017-08-23T21:30:02.535367Z,3.560388494444049,199.984,2869097.3182153287,1026174.6172250051
2225,Telstra,Melbourne,2017-08-23T21:45:02.338813Z,3.560388494444049,216.603,2608731.641497089,837505.911600111
9660,Foxtel Broadband,Melbourne,2017-08-23T22:00:04.246782Z,3.560388494444049,199.98,1836876.8824556968,965886.983397668
13968,Activ8me,Melbourne,2017-08-23T22:15:02.451342Z,3.5575577638211713,175.507,1443126.9452159323,909438.3210295163
2225,Telstra,Melbourne,2017-08-23T22:30:01.959425Z,3.560388494444049,199.939,1550803.2452368469,912324.0518989223
1564,'Yes' Optus,Melbourne,2017-08-23T22:45:02.482832Z,3.560388494444049,199.94,2555770.2897883793,941423.7845574484
13968,Activ8me,Melbourne,2017-08-23T23:00:03.883368Z,3.5575577638211713,192.436,2386475.5003600637,957190.109978442
2225,Telstra,Melbourne,2017-08-23T23:15:01.882825Z,3.560388494444049,216.566,2571045.551788808,894676.7947585353
13968,Activ8me,Melbourne,2017-08-23T23:30:02.415795Z,3.5575577638211713,192.697,2656067.9332398516,993429.6395483485
13968,Activ8me,Melbourne,2017-08-23T23:45:01.651345Z,3.5575577638211713,195.024,2408210.2414690857,870004.0437381692
1564,'Yes' Optus,Melbourne,2017-08-24T00:00:04.892051Z,3.560388494444049,199.866,1583166.6202203154,845066.3926723811
13968,Activ8me,Melbourne,2017-08-24T00:15:02.207543Z,3.5575577638211713,192.154,2721285.24887163,763904.125122579
2225,Telstra,Melbourne,2017-08-24T00:30:01.955328Z,3.560388494444049,199.899,2213507.521826597,946470.9404618053
9108,Optus,Burwood East,2017-08-24T00:45:02.779689Z,3.560388494444049,199.961,1218599.7000581236,432359.47287070326
2225,Telstra,Melbourne,2017-08-24T01:00:01.819925Z,3.560388494444049,199.974,1437616.4800355711,795321.0841728939
1564,'Yes' Optus,Melbourne,2017-08-24T01:15:01.932050Z,3.560388494444049,199.911,2052285.9775247069,823461.1122082155
13968,Activ8me,Melbourne,2017-08-24T01:30:02.252031Z,3.5575577638211713,195.547,995035.4594039946,643183.3132294967
13968,Activ8me,Melbourne,2017-08-24T01:45:01.547599Z,3.5575577638211713,191.397,924005.9046800674,606780.0714997436
2225,Telstra,Melbourne,2017-08-24T02:00:03.515404Z,3.560388494444049,199.816,1591505.1994522938,509870.54743466765
9660,Foxtel Broadband,Melbourne,2017-08-24T02:15:01.608089Z,3.560388494444049,199.908,1083509.8318559784,509846.308398705
9660,Foxtel Broadband,Melbourne,2017-08-24T02:30:02.639062Z,3.560388494444049,200.008,1241006.4898969582,538088.4309901505
9108,Optus,Burwood East,2017-08-24T02:45:02.115914Z,3.560388494444049,199.98,669827.5047621496,404816.47619929136
13968,Activ8me,Melbourne,2017-08-24T03:00:01.806986Z,3.5575577638211713,258.159,961484.1279141543,267899.33566419006
13968,Activ8me,Melbourne,2017-08-24T03:15:01.891593Z,3.5575577638211713,198.136,1444368.4118501903,509202.1020920367
13968,Activ8me,Melbourne,2017-08-24T03:30:02.011576Z,3.5575577638211713,194.089,1759304.785721296,812822.0173985822
13968,Activ8me,Melbourne,2017-08-24T03:45:02.495719Z,3.5575577638211713,198.297,1666132.3499433137,865228.2996969407
13968,Activ8me,Melbourne,2017-08-24T04:00:04.063537Z,3.5575577638211713,178.028,1302801.6793358643,682174.820447294
2225,Telstra,Melbourne,2017-08-24T04:15:01.963928Z,3.560388494444049,199.881,343904.5581037423,641736.8954471791
9660,Foxtel Broadband,Melbourne,2017-08-24T04:30:02.388119Z,3.560388494444049,216.631,759406.3733172574,447973.26777733304
13968,Activ8me,Melbourne,2017-08-24T04:45:01.811791Z,3.5575577638211713,190.906,687450.8304717989,620286.448132172
9660,Foxtel Broadband,Melbourne,2017-08-24T05:00:02.863815Z,3.560388494444049,199.995,351815.89718618547,648179.4262480214
13968,Activ8me,Melbourne,2017-08-24T05:15:02.316006Z,3.5575577638211713,196.887,585615.4926963471,494849.2804688014
13968,Activ8me,Melbourne,2017-08-24T05:30:01.899387Z,3.5575577638211713,191.668,1879009.2648226132,907159.6974971457
13968,Activ8me,Melbourne,2017-08-24T05:45:07.499412Z,3.5575577638211713,227.713,767907.4926760002,406074.08313575713
9660,Foxtel Broadband,Melbourne,2017-08-24T06:00:03.347423Z,3.560388494444049,199.96,977221.7299410724,533721.184765028
2225,Telstra,Melbourne,2017-08-24T06:15:02.335264Z,3.560388494444049,199.898,1740389.2296206688,696234.4790743839
13968,Activ8me,Melbourne,2017-08-24T06:30:02.243830Z,3.5575577638211713,191.349,2600606.400688761,959413.3698809986
2225,Telstra,Melbourne,2017-08-24T06:45:01.975904Z,3.560388494444049,199.923,1230741.408065168,677527.8878296494
13968,Activ8me,Melbourne,2017-08-24T07:00:04.611377Z,3.5575577638211713,191.484,2536585.2166454904,788740.4468967604
13968,Activ8me,Melbourne,2017-08-24T07:15:02.127495Z,3.5575577638211713,193.316,1170824.9190435298,495733.7743045694
13968,Activ8me,Melbourne,2017-08-24T07:30:02.523325Z,3.5575577638211713,192.78,1735341.7589983055,538545.3440980421
13968,Activ8me,Melbourne,2017-08-24T07:45:02.064032Z,3.5575577638211713,191.133,2979136.889910173,583799.9689662758
13968,Activ8me,Melbourne,2017-08-24T08:00:03.731027Z,3.5575577638211713,174.814,3397281.231742613,1043264.2048470193
2225,Telstra,Melbourne,2017-08-24T08:15:01.847404Z,3.560388494444049,199.879,2312936.3611072944,509565.94050742686
13968,Activ8me,Melbourne,2017-08-24T08:30:02.195332Z,3.5575577638211713,196.365,2924267.09116036,941142.8267719499
2225,Telstra,Melbourne,2017-08-24T08:45:02.444016Z,3.560388494444049,199.924,4444366.786977024,500045.8823220116
2225,Telstra,Melbourne,2017-08-24T09:00:02.524031Z,3.560388494444049,199.941,3410647.0067252764,718645.5691008613
13968,Activ8me,Melbourne,2017-08-24T09:15:02.348052Z,3.5575577638211713,195.108,1533345.1846499334,906506.8170990642
13968,Activ8me,Melbourne,2017-08-24T09:30:02.159843Z,3.5575577638211713,179.086,3413595.639978021,1091451.5217417527
9660,Foxtel Broadband,Melbourne,2017-08-24T09:45:02.200133Z,3.560388494444049,199.928,2704189.7104615625,1023962.420155488
13968,Activ8me,Melbourne,2017-08-24T10:00:04.239597Z,3.5575577638211713,194.672,3027762.0935979206,1054911.878312447
2225,Telstra,Melbourne,2017-08-24T10:15:01.772039Z,3.560388494444049,199.881,4310724.313454869,867221.3517090455
2225,Telstra,Melbourne,2017-08-24T10:30:01.944103Z,3.560388494444049,199.921,2156516.1931841653,867156.0810686527
9660,Foxtel Broadband,Melbourne,2017-08-24T10:45:02.083051Z,3.560388494444049,199.979,2821529.0497653433,604534.1827922802
13968,Activ8me,Melbourne,2017-08-24T11:00:02.059430Z,3.5575577638211713,199.667,2623210.406392232,1002620.454562547
13968,Activ8me,Melbourne,2017-08-24T11:15:02.391514Z,3.5575577638211713,197.173,3775170.7899991544,894493.616782413
13968,Activ8me,Melbourne,2017-08-24T11:30:02.256008Z,3.5575577638211713,191.09,2129077.0909281266,847632.7736808326
2225,Telstra,Melbourne,2017-08-24T11:45:02.055344Z,3.560388494444049,199.841,4504444.713432239,864177.0167063249
9108,Optus,Burwood East,2017-08-24T12:00:02.887584Z,3.560388494444049,199.898,2377644.1895398926,1038092.9672824593
13968,Activ8me,Melbourne,2017-08-24T12:15:02.015533Z,3.5575577638211713,176.199,2507440.777145384,1129087.008139678
2225,Telstra,Melbourne,2017-08-24T12:30:01.810870Z,3.560388494444049,199.862,3296924.827611761,602824.6656342477
1564,'Yes' Optus,Melbourne,2017-08-24T12:45:02.119128Z,3.560388494444049,199.984,3408863.369548607,1098687.672059533
2225,Telstra,Melbourne,2017-08-24T13:00:03.235664Z,3.560388494444049,216.516,1092570.7614942654,488118.84776404715
13968,Activ8me,Melbourne,2017-08-24T13:15:01.928103Z,3.5575577638211713,191.959,1739200.201890858,1009107.2616209792
13968,Activ8me,Melbourne,2017-08-24T13:30:02.048038Z,3.5575577638211713,180.163,2033419.4236799714,1005755.7105504944
13968,Activ8me,Melbourne,2017-08-24T13:45:02.047319Z,3.5575577638211713,191.108,3303315.176789555,1043222.6660880862
13968,Activ8me,Melbourne,2017-08-24T14:00:03.291502Z,3.5575577638211713,192.301,2842853.5733663426,1019777.9377403748
2225,Telstra,Melbourne,2017-08-24T14:15:01.896055Z,3.560388494444049,199.951,4186071.567586738,1000306.5731812115
13968,Activ8me,Melbourne,2017-08-24T14:30:02.475472Z,3.5575577638211713,177.187,2786173.0973584517,1135807.1859114598
13968,Activ8me,Melbourne,2017-08-24T14:45:02.031200Z,3.5575577638211713,192.774,3918641.9272508686,918005.1746523598
2225,Telstra,Melbourne,2017-08-24T15:00:02.779570Z,3.560388494444049,199.911,2211583.6605149615,559263.0919244223
13968,Activ8me,Melbourne,2017-08-24T15:15:01.980116Z,3.5575577638211713,194.462,3048602.9540631995,1120052.9001637136
13968,Activ8me,Melbourne,2017-08-24T15:30:02.595710Z,3.5575577638211713,192.477,3453645.1715045106,1074848.114093283
2225,Telstra,Melbourne,2017-08-24T15:45:02.524015Z,3.560388494444049,199.855,3545660.1083263936,1028480.5049826318
9660,Foxtel Broadband,Melbourne,2017-08-24T16:00:03.411908Z,3.560388494444049,233.297,2825068.324860098,1048676.2919445322
13968,Activ8me,Melbourne,2017-08-24T16:15:02.127351Z,3.5575577638211713,179.978,3213480.7317577847,964879.6496620311
13968,Activ8me,Melbourne,2017-08-24T16:30:02.263277Z,3.5575577638211713,174.629,1910984.0751860365,1030215.2998728025
13968,Activ8me,Melbourne,2017-08-24T16:45:02.427655Z,3.5575577638211713,174.37,2445549.8221426494,1102253.910957999
9108,Optus,Burwood East,2017-08-24T17:00:03.867397Z,3.560388494444049,199.961,3714798.739112186,1029381.4443224058
13968,Activ8me,Melbourne,2017-08-24T17:15:02.400042Z,3.5575577638211713,190.936,2467362.9728431776,1016421.3353347437
2225,Telstra,Melbourne,2017-08-24T17:30:02.967860Z,3.560388494444049,199.881,3225376.4164076988,864341.9686642914
2225,Telstra,Melbourne,2017-08-24T17:45:01.667467Z,3.560388494444049,199.891,5452142.164228201,837965.2451024327
9108,Optus,Burwood East,2017-08-24T18:00:11.179537Z,3.560388494444049,199.953,3485774.1549129733,861629.123873046
13968,Activ8me,Melbourne,2017-08-24T18:15:01.595444Z,3.5575577638211713,195.546,4082220.8352764547,856717.5336010694
2225,Telstra,Melbourne,2017-08-24T18:30:02.183890Z,3.560388494444049,199.91,4708272.903728325,929392.3708792669
13968,Activ8me,Melbourne,2017-08-24T18:45:02.275300Z,3.5575577638211713,192.597,3586662.3413840733,482804.87125764246
